id,loc_x,loc_y
1,-141.931,721.43
2,-470.915,753.777
3,58.778,-396.263
4,-513.274,133.114
5,-661.8,-268.239
6,-549.948,252.161
7,-442.387,-163.728
8,-129.101,-644.928
9,220.387,-919.066
10,-830.531,736.908
11,401.374,-412.31
12,574.143,473.257
13,266.065,439.15
14,-365.856,-243.065
15,-8.731,-32.219
16,-54.086,85.009
17,-545.681,667.438
18,671.135,856.228
19,643.587,-31.989
20,-414.209,21.932
21,-506.527,801.84
22,-533.871,800.474
23,-960.326,-908.007
24,358.009,-429.97
25,430.146,250.806
26,-973.421,952.366
27,791.547,-320.08
28,857.766,-28.885
29,-51.754,-767.832
30,-348.33,162.084
31,115.036,977.491
32,-827.129,-679.967
33,584.93,-153.321
34,-317.04,836.709
35,26.628,454.497
36,616.749,184.579
37,146.294,640.843
38,-651.367,-134.364
39,-27.257,-783.514
40,-977.587,285.652
41,-351.204,-915.499
42,530.505,-942.855
43,-334.503,339.577
44,258.856,22.831
45,-109.889,994.64
46,-479.405,-235.912
47,-491.297,170.449
48,691.629,-561.244
49,-765.484,-690.95
50,-936.322,-139.068
51,522.295,-119.579
52,-256.207,440.051
53,434.622,-759.766
54,-370.685,806.467
55,-276.151,-455.831
56,-430.956,380.112
57,790.652,342.004
58,646.413,-644.074
59,182.243,644.281
60,571.483,231.291
61,31.161,898.005
62,-636.818,752.696
63,-83.539,413.279
64,-53.304,-745.81
65,527.18,-956.087
66,-736.226,983.687
67,-921.535,543.926
68,732.494,806.851
69,250.09,573.768
70,812.232,-399.897
71,-676.234,-605.705
72,415.593,728.499
73,-615.843,638.474
74,-250.6,-10.527
75,-644.925,-299.911
76,757.261,-894.278
77,-696.199,622.599
78,822.095,-736.075
79,942.26,303.119
80,-341.384,108.409
81,67.019,-183.24
82,894.982,-252.578
83,467.882,128.949
84,901.352,-454.237
85,-385.561,372.04
86,129.606,175.495
87,575.746,270.728
88,-46.989,487.359
89,694.078,999.026
90,-501.19,795.713
91,-335.512,640.544
92,275.807,790.098
93,-211.46,303.36
94,-902.373,-499.224
95,894.761,544.935
96,-634.565,207.679
97,-426.798,-651.976
98,-353.383,883.449
99,292.081,182.288
100,-874.61,-878.616
101,549.314,-78.762
102,-22.458,-25.865
103,854.617,530.709
104,-178.277,-226.956
105,159.04,530.883
106,229.595,-553.37
107,113.264,-506.26
108,988.894,27.099
109,355.599,-193.726
110,706.749,194.15
111,-514.614,-591.122
112,-945.184,210.204
113,-320.878,-489.603
114,974.601,155.585
115,6.849,-714.22
116,913.557,-599.433
117,-296.083,-847.15
118,648.207,-948.224
119,6.275,692.639
120,27.733,-94.62
121,889.607,-22.15
122,-31.995,314.649
123,-932.904,461.467
124,82.453,225.165
125,768.568,-972.731
126,-419.638,-511.895
127,439.327,14.043
128,-119.406,-740.383
129,-799.563,-601.309
130,848.076,471.905
131,149.146,-100.127
132,176.139,-21.681
133,-574.355,184.91
134,-496.724,-476.856
135,689.416,487.645
136,171.461,432.379
137,-180.878,120.248
